7.081612	6.081596	7.081590
7.081714	6.081698	7.081692
7.081817	6.081801	7.081795
7.081920	6.081904	7.081898
7.082023	6.082007	7.082001
7.082126	6.082110	7.082104
7.082228	6.082212	7.082206
7.082330	6.082314	7.082308
7.082430	6.082414	7.082408
7.082532	6.082516	7.082510
7.082634	6.082618	7.082613
7.082739	6.082723	7.082717
7.082841	6.082825	7.082819
7.082943	6.082927	7.082921
7.083045	6.083029	7.083023
7.083148	6.083132	7.083126
7.083251	6.083235	7.083229
7.083356	6.083340	7.083334
7.083461	6.083445	7.083439
7.083565	6.083549	7.083543
7.083667	6.083651	7.083645
7.083769	6.083753	7.083747
7.083874	6.083858	7.083852
7.083978	6.083962	7.083956
7.084083	6.084066	7.084061
7.084187	6.084171	7.084165
7.084291	6.084275	7.084270
7.084395	6.084379	7.084373
7.084496	6.084480	7.084475
7.084598	6.084582	7.084576
7.084702	6.084685	7.084680
7.084805	6.084789	7.084784
7.084910	6.084894	7.084888
7.085013	6.084997	7.084991
7.085118	6.085102	7.085096
7.085219	6.085203	7.085197
7.085320	6.085303	7.085298
7.085420	6.085404	7.085398
7.085521	6.085505	7.085499
7.085624	6.085608	7.085602
7.085728	6.085711	7.085706
7.085832	6.085815	7.085810
7.085936	6.085919	7.085914
7.086035	6.086019	7.086013
7.086136	6.086120	7.086114
7.086236	6.086220	7.086215
7.086337	6.086321	7.086315
7.086438	6.086421	7.086416
7.086536	6.086520	7.086514
7.086633	6.086617	7.086611
7.086730	6.086713	7.086708
7.086827	6.086811	7.086805
7.086925	6.086909	7.086903
7.087025	6.087009	7.087003
7.087125	6.087109	7.087103
7.087225	6.087209	7.087204
7.087332	6.087316	7.087310
7.087438	6.087422	7.087416
7.087545	6.087529	7.087523
7.087654	6.087637	7.087632
7.087762	6.087746	7.087740
7.087869	6.087853	7.087847
7.087976	6.087960	7.087954
7.088083	6.088067	7.088061
7.088192	6.088175	7.088170
7.088300	6.088284	7.088278
7.088411	6.088395	7.088389
7.088522	6.088506	7.088500
7.088634	6.088617	7.088612
7.088744	6.088727	7.088722
7.088851	6.088835	7.088830
7.088962	6.088945	7.088940
7.089069	6.089053	7.089047
7.089175	6.089159	7.089153
7.089284	6.089268	7.089262
7.089396	6.089380	7.089374
7.089505	6.089489	7.089483
7.089613	6.089597	7.089592
7.089724	6.089708	7.089702
7.089835	6.089818	7.089813
7.089946	6.089930	7.089924
7.090055	6.090039	7.090034
7.090165	6.090148	7.090143
7.090274	6.090258	7.090252
7.090383	6.090367	7.090361
7.090490	6.090474	7.090468
7.090598	6.090581	7.090576
7.090703	6.090686	7.090681
7.090807	6.090791	7.090786
7.090912	6.090896	7.090890
7.091017	6.091001	7.090995
7.091122	6.091106	7.091100
7.091227	6.091211	7.091205
7.091332	6.091316	7.091310
7.091437	6.091421	7.091415
7.091540	6.091524	7.091518
7.091645	6.091629	7.091623
7.091749	6.091733	7.091727
7.091851	6.091835	7.091829
7.091953	6.091937	7.091931
7.092056	6.092040	7.092034
7.092159	6.092143	7.092137
7.092262	6.092246	7.092240
7.092365	6.092349	7.092343
7.092468	6.092452	7.092446
7.092571	6.092555	7.092549
7.092674	6.092658	7.092652
7.092778	6.092762	7.092756
7.092884	6.092867	7.092862
7.092989	6.092973	7.092967
7.093094	6.093078	7.093072
7.093202	6.093185	7.093180
7.093307	6.093291	7.093285
7.093412	6.093396	7.093390
7.093515	6.093499	7.093493
7.093618	6.093602	7.093596
7.093719	6.093703	7.093697
7.093820	6.093803	7.093798
7.093920	6.093904	7.093898
7.094023	6.094007	7.094001
7.094125	6.094109	7.094103
7.094227	6.094211	7.094205
7.094328	6.094312	7.094306
7.094430	6.094414	7.094409
7.094532	6.094516	7.094511
7.094634	6.094618	7.094612
7.094736	6.094719	7.094714
7.094839	6.094823	7.094817
7.094943	6.094926	7.094921
7.095044	6.095028	7.095022
7.095145	6.095129	7.095123
7.095245	6.095229	7.095223
7.095343	6.095327	7.095321
7.095441	6.095425	7.095419
7.095539	6.095522	7.095517
7.095636	6.095620	7.095614
7.095734	6.095718	7.095712
7.095832	6.095816	7.095810
7.095930	6.095913	7.095908
7.096027	6.096011	7.096005
7.096127	6.096111	7.096105
7.096229	6.096213	7.096207
7.096329	6.096313	7.096307
7.096426	6.096410	7.096405
7.096524	6.096508	7.096502
7.096622	6.096606	7.096600
7.096715	6.096699	7.096693
7.096811	6.096795	7.096789
7.096907	6.096890	7.096885
7.097002	6.096986	7.096980
7.097097	6.097081	7.097075
7.097193	6.097177	7.097171
7.097288	6.097272	7.097266
7.097383	6.097367	7.097362
7.097476	6.097460	7.097455
7.097568	6.097551	7.097546
7.097659	6.097643	7.097637
7.097751	6.097734	7.097729
7.097842	6.097826	7.097820
7.097934	6.097918	7.097912
7.098025	6.098009	7.098003
7.098113	6.098096	7.098091
7.098198	6.098182	7.098176
7.098283	6.098267	7.098261
7.098369	6.098352	7.098347
7.098456	6.098440	7.098434
7.098543	6.098527	7.098521
7.098631	6.098615	7.098609
7.098717	6.098701	7.098695
7.098803	6.098787	7.098781
7.098887	6.098871	7.098865
7.098971	6.098955	7.098949
7.099054	6.099038	7.099032
7.099137	6.099121	7.099115
7.099220	6.099204	7.099198
7.099303	6.099287	7.099281
7.099386	6.099370	7.099364
7.099466	6.099450	7.099444
7.099545	6.099529	7.099523
7.099624	6.099607	7.099602
7.099707	6.099690	7.099685
7.099787	6.099771	7.099765
7.099867	6.099851	7.099845
7.099946	6.099930	7.099925
7.100028	6.100012	7.100006
7.100110	6.100093	7.100088
7.100191	6.100175	7.100169
7.100273	6.100256	7.100251
7.100352	6.100336	7.100330
7.100432	6.100416	7.100410
7.100513	6.100497	7.100492
7.100593	6.100577	7.100571
7.100669	6.100653	7.100647
7.100746	6.100729	7.100724
7.100822	6.100806	7.100800
7.100901	6.100884	7.100879
7.100981	6.100965	7.100959
7.101062	6.101046	7.101040
7.101142	6.101126	7.101120
7.101223	6.101207	7.101201
7.101304	6.101287	7.101282
7.101384	6.101368	7.101362
7.101463	6.101447	7.101441
7.101543	6.101527	7.101521
7.101624	6.101608	7.101602
7.101705	6.101688	7.101683
7.101785	6.101769	7.101763
7.101866	6.101850	7.101844
7.101945	6.101929	7.101923
7.102024	6.102008	7.102002
7.102103	6.102087	7.102081
7.102187	6.102170	7.102165
7.102270	6.102254	7.102248
7.102354	6.102337	7.102332
7.102435	6.102419	7.102413
7.102517	6.102500	7.102495
7.102598	6.102582	7.102576
7.102673	6.102657	7.102651
7.102748	6.102732	7.102726
7.102823	6.102807	7.102801
7.102895	6.102879	7.102873
7.102968	6.102952	7.102946
7.103040	6.103024	7.103018
7.103117	6.103101	7.103095
7.103194	6.103178	7.103172
7.103271	6.103254	7.103249
7.103347	6.103331	7.103325
7.103422	6.103406	7.103400
7.103495	6.103478	7.103473
7.103567	6.103551	7.103545
7.103640	6.103623	7.103618
7.103712	6.103696	7.103690
7.103785	6.103768	7.103763
7.103857	6.103841	7.103835
7.103930	6.103913	7.103908
7.103998	6.103981	7.103976
7.104066	6.104050	7.104044
7.104137	6.104121	7.104115
7.104210	6.104194	7.104188
7.104281	6.104265	7.104259
7.104352	6.104336	7.104331
7.104424	6.104407	7.104402
7.104495	6.104478	7.104473
7.104567	6.104550	7.104545
7.104636	6.104620	7.104614
7.104706	6.104690	7.104684
7.104775	6.104759	7.104753
7.104845	6.104829	7.104823
7.104915	6.104898	7.104893
7.104984	6.104968	7.104962
7.105056	6.105040	7.105034
7.105128	6.105112	7.105106
7.105201	6.105185	7.105179
7.105274	6.105258	7.105252
7.105347	6.105331	7.105325
7.105422	6.105406	7.105400
7.105497	6.105481	7.105475
7.105574	6.105558	7.105552
7.105651	6.105635	7.105629
7.105729	6.105712	7.105707
7.105806	6.105790	7.105784
7.105883	6.105867	7.105861
7.105959	6.105943	7.105937
7.106036	6.106019	7.106014
7.106112	6.106096	7.106090
7.106186	6.106170	7.106164
7.106261	6.106245	7.106239
7.106335	6.106319	7.106313
7.106409	6.106392	7.106387
7.106480	6.106463	7.106458
7.106551	6.106534	7.106529
7.106623	6.106606	7.106601
7.106692	6.106676	7.106670
7.106762	6.106746	7.106740
7.106832	6.106815	7.106810
7.106901	6.106885	7.106879
7.106971	6.106955	7.106949
7.107040	6.107024	7.107018
7.107109	6.107093	7.107087
7.107178	6.107162	7.107156
7.107247	6.107231	7.107225
7.107316	6.107300	7.107295
7.107386	6.107369	7.107364
7.107455	6.107439	7.107433
7.107526	6.107510	7.107504
7.107598	6.107582	7.107576
7.107670	6.107654	7.107648
7.107742	6.107726	7.107720
7.107811	6.107795	7.107790
7.107881	6.107865	7.107859
7.107954	6.107938	7.107932
7.108027	6.108011	7.108005
7.108100	6.108084	7.108078
7.108173	6.108157	7.108151
7.108243	6.108227	7.108222
7.108314	6.108298	7.108292
7.108385	6.108368	7.108363
7.108458	6.108441	7.108436
7.108531	6.108514	7.108509
7.108603	6.108587	7.108582
7.108676	6.108660	7.108654
7.108748	6.108732	7.108726
7.108819	6.108803	7.108798
7.108891	6.108875	7.108869
7.108963	6.108947	7.108941
7.109035	6.109019	7.109013
7.109107	6.109091	7.109085
7.109184	6.109168	7.109162
7.109258	6.109242	7.109236
7.109333	6.109316	7.109311
7.109406	6.109390	7.109384
7.109479	6.109463	7.109457
7.109553	6.109537	7.109531
7.109626	6.109610	7.109604
7.109700	6.109684	7.109678
7.109773	6.109756	7.109751
7.109846	6.109829	7.109824
7.109921	6.109904	7.109899
7.109995	6.109979	7.109973
7.110070	6.110054	7.110048
7.110146	6.110130	7.110124
7.110221	6.110205	7.110199
7.110297	6.110281	7.110275
7.110373	6.110356	7.110351
7.110448	6.110432	7.110426
7.110524	6.110508	7.110502
7.110599	6.110583	7.110577
7.110674	6.110658	7.110652
7.110749	6.110733	7.110727
7.110823	6.110807	7.110801
7.110898	6.110881	7.110876
7.110972	6.110956	7.110950
7.111046	6.111030	7.111024
7.111118	6.111102	7.111096
7.111193	6.111176	7.111171
7.111267	6.111251	7.111245
7.111343	6.111327	7.111321
7.111420	6.111403	7.111398
7.111496	6.111480	7.111474
7.111572	6.111556	7.111550
7.111649	6.111632	7.111627
7.111721	6.111704	7.111699
7.111793	6.111776	7.111771
7.111865	6.111848	7.111843
7.111937	6.111920	7.111915
7.112006	6.111989	7.111984
7.112075	6.112059	7.112053
7.112143	6.112127	7.112121
7.112211	6.112195	7.112189
7.112279	6.112263	7.112257
7.112348	6.112331	7.112326
7.112413	6.112397	7.112391
7.112479	6.112463	7.112457
7.112545	6.112529	7.112523
7.112611	6.112595	7.112589
7.112679	6.112663	7.112657
7.112743	6.112727	7.112721
7.112809	6.112792	7.112787
7.112875	6.112858	7.112853
7.112940	6.112924	7.112918
7.113006	6.112990	7.112984
7.113072	6.113056	7.113050
7.113136	6.113120	7.113114
7.113200	6.113184	7.113178
7.113263	6.113246	7.113241
7.113325	6.113309	7.113303
7.113388	6.113371	7.113366
7.113450	6.113434	7.113428
7.113513	6.113496	7.113491
7.113575	6.113559	7.113553
7.113637	6.113621	7.113616
7.113700	6.113684	7.113678
7.113758	6.113742	7.113736
7.113816	6.113800	7.113794
7.113874	6.113858	7.113853
7.113933	6.113916	7.113911
7.113991	6.113975	7.113969
7.114049	6.114033	7.114027
7.114107	6.114091	7.114085
7.114165	6.114149	7.114143
7.114223	6.114207	7.114202
7.114282	6.114265	7.114260
7.114340	6.114324	7.114318
7.114398	6.114382	7.114376
7.114451	6.114435	7.114429
7.114505	6.114489	7.114483
7.114556	6.114540	7.114534
7.114608	6.114592	7.114586
7.114658	6.114642	7.114636
7.114709	6.114693	7.114687
7.114762	6.114746	7.114740
7.114815	6.114799	7.114793
7.114868	6.114851	7.114846
7.114918	6.114902	7.114896
7.114969	6.114953	7.114947
7.115019	6.115003	7.114997
7.115070	6.115054	7.115048
7.115118	6.115102	7.115096
7.115164	6.115148	7.115142
7.115208	6.115192	7.115186
7.115252	6.115236	7.115230
7.115298	6.115282	7.115276
7.115345	6.115328	7.115323
7.115391	6.115375	7.115369
7.115437	6.115421	7.115415
7.115483	6.115467	7.115461
7.115530	6.115513	7.115508
7.115576	6.115560	7.115554
7.115622	6.115606	7.115600
7.115669	6.115653	7.115647
7.115716	6.115700	7.115695
7.115761	6.115745	7.115739
7.115806	6.115790	7.115784
7.115851	6.115835	7.115829
7.115897	6.115880	7.115875
7.115942	6.115926	7.115921
7.115986	6.115970	7.115964
7.116029	6.116013	7.116007
7.116070	6.116054	7.116048
7.116111	6.116095	7.116089
7.116152	6.116136	7.116130
7.116193	6.116177	7.116171
7.116234	6.116218	7.116212
7.116275	6.116259	7.116253
7.116316	6.116300	7.116294
7.116357	6.116341	7.116335
7.116398	6.116382	7.116376
7.116439	6.116423	7.116417
7.116480	6.116464	7.116458
7.116522	6.116506	7.116500
7.116564	6.116548	7.116542
7.116606	6.116590	7.116584
7.116648	6.116632	7.116626
7.116691	6.116675	7.116669
7.116733	6.116717	7.116711
7.116775	6.116759	7.116753
7.116817	6.116801	7.116795
7.116861	6.116845	7.116839
7.116906	6.116889	7.116884
7.116949	6.116933	7.116927
7.116992	6.116976	7.116971
7.117034	6.117018	7.117013
7.117076	6.117060	7.117054
7.117118	6.117102	7.117096
7.117160	6.117144	7.117138
7.117200	6.117184	7.117178
7.117240	6.117224	7.117218
7.117280	6.117264	7.117259
7.117321	6.117304	7.117299
7.117361	6.117344	7.117339
7.117401	6.117384	7.117379
7.117438	6.117422	7.117416
7.117478	6.117462	7.117456
7.117518	6.117502	7.117496
7.117558	6.117541	7.117536
7.117597	6.117580	7.117575
7.117636	6.117620	7.117614
7.117675	6.117659	7.117653
7.117711	6.117694	7.117689
7.117747	6.117731	7.117725
7.117785	6.117769	7.117763
7.117823	6.117806	7.117801
7.117860	6.117844	7.117838
7.117896	6.117879	7.117874
7.117933	6.117917	7.117911
7.117971	6.117955	7.117949
7.118008	6.117991	7.117986
7.118044	6.118028	7.118022
7.118077	6.118061	7.118055
7.118109	6.118093	7.118087
7.118142	6.118125	7.118120
7.118174	6.118158	7.118152
7.118209	6.118193	7.118187
7.118244	6.118227	7.118222
7.118280	6.118264	7.118258
7.118317	6.118301	7.118295
7.118354	6.118338	7.118332
7.118391	6.118374	7.118369
7.118425	6.118409	7.118403
7.118460	6.118444	7.118438
7.118495	6.118479	7.118473
7.118530	6.118514	7.118508
7.118565	6.118548	7.118543
7.118599	6.118583	7.118577
7.118633	6.118617	7.118611
7.118666	6.118650	7.118644
7.118699	6.118683	7.118677
7.118730	6.118714	7.118708
7.118761	6.118745	7.118739
7.118794	6.118778	7.118772
7.118827	6.118811	7.118805
7.118860	6.118844	7.118838
7.118893	6.118876	7.118871
7.118926	6.118909	7.118904
7.118958	6.118942	7.118937
7.118989	6.118973	7.118968
7.119020	6.119004	7.118999
7.119049	6.119033	7.119027
7.119078	6.119061	7.119056
7.119109	6.119092	7.119087
7.119142	6.119125	7.119120
7.119174	6.119158	7.119153
7.119207	6.119191	7.119185
7.119240	6.119224	7.119218
7.119273	6.119257	7.119251
7.119306	6.119290	7.119284
7.119339	6.119323	7.119317
7.119372	6.119356	7.119350
7.119405	6.119389	7.119383
7.119438	6.119421	7.119416
7.119471	6.119454	7.119449
7.119503	6.119487	7.119482
7.119536	6.119520	7.119514
7.119569	6.119553	7.119547
7.119602	6.119586	7.119580
7.119635	6.119619	7.119613
7.119666	6.119650	7.119644
7.119699	6.119683	7.119677
7.119728	6.119711	7.119706
7.119756	6.119740	7.119734
7.119785	6.119769	7.119763
7.119813	6.119797	7.119792
7.119840	6.119823	7.119818
7.119866	6.119850	7.119844
7.119895	6.119878	7.119873
7.119923	6.119907	7.119901
7.119952	6.119936	7.119930
7.119980	6.119964	7.119958
7.120009	6.119993	7.119987
7.120038	6.120021	7.120016
7.120066	6.120050	7.120044
7.120095	6.120079	7.120073
7.120123	6.120107	7.120101
7.120152	6.120136	7.120130
7.120181	6.120164	7.120159
7.120209	6.120193	7.120187
7.120238	6.120222	7.120216
7.120266	6.120250	7.120245
7.120295	6.120279	7.120273
7.120324	6.120307	7.120302
7.120352	6.120336	7.120330
7.120381	6.120365	7.120359
7.120409	6.120393	7.120388
7.120438	6.120422	7.120416
7.120467	6.120450	7.120445
7.120495	6.120479	7.120473
7.120524	6.120508	7.120502
7.120553	6.120536	7.120531
7.120582	6.120566	7.120560
7.120612	6.120595	7.120590
7.120641	6.120625	7.120619
7.120668	6.120652	7.120646
7.120696	6.120679	7.120674
7.120725	6.120709	7.120703
7.120755	6.120739	7.120733
7.120786	6.120770	7.120764
7.120818	6.120801	7.120796
7.120849	6.120833	7.120827
7.120881	6.120864	7.120859
7.120912	6.120896	7.120890
7.120946	6.120930	7.120924
7.120980	6.120964	7.120958
7.121011	6.120995	7.120989
7.121043	6.121027	7.121021
7.121074	6.121058	7.121052
7.121106	6.121089	7.121084
7.121137	6.121121	7.121115
7.121169	6.121152	7.121147
7.121202	6.121186	7.121181
7.121236	6.121220	7.121214
7.121270	6.121254	7.121248
7.121304	6.121288	7.121282
7.121338	6.121322	7.121316
7.121371	6.121355	7.121349
7.121404	6.121387	7.121382
7.121437	6.121420	7.121415
7.121472	6.121456	7.121450
7.121507	6.121491	7.121485
7.121542	6.121526	7.121521
7.121578	6.121562	7.121556
7.121613	6.121597	7.121591
7.121648	6.121632	7.121626
7.121684	6.121667	7.121662
7.121719	6.121703	7.121697
7.121754	6.121738	7.121732
7.121789	6.121773	7.121768
7.121825	6.121809	7.121803
7.121861	6.121844	7.121839
7.121896	6.121880	7.121874
7.121932	6.121916	7.121910
7.121970	6.121954	7.121948
7.122008	6.121992	7.121986
7.122046	6.122030	7.122025
7.122085	6.122068	7.122063
7.122123	6.122107	7.122101
7.122161	6.122145	7.122139
7.122199	6.122183	7.122177
7.122237	6.122221	7.122215
7.122273	6.122257	7.122251
7.122309	6.122293	7.122287
7.122344	6.122328	7.122323
7.122380	6.122364	7.122358
7.122416	6.122400	7.122394
7.122452	6.122436	7.122430
7.122488	6.122471	7.122466
7.122523	6.122507	7.122501
7.122559	6.122543	7.122537
7.122595	6.122579	7.122573
7.122631	6.122614	7.122609
7.122666	6.122650	7.122644
7.122702	6.122686	7.122680
7.122738	6.122722	7.122716
7.122773	6.122757	7.122751
7.122806	6.122790	7.122784
7.122839	6.122823	7.122817
7.122872	6.122856	7.122850
7.122905	6.122889	7.122883
7.122938	6.122921	7.122916
7.122972	6.122955	7.122950
7.123010	6.122993	7.122988
7.123048	6.123032	7.123026
7.123086	6.123070	7.123064
7.123124	6.123108	7.123102
7.123162	6.123146	7.123140
7.123200	6.123184	7.123178
7.123236	6.123220	7.123214
7.123272	6.123256	7.123250
7.123308	6.123291	7.123286
7.123346	6.123330	7.123324
7.123384	6.123368	7.123362
7.123422	6.123406	7.123400
7.123460	6.123444	7.123438
7.123498	6.123482	7.123477
7.123534	6.123518	7.123512
7.123570	6.123554	7.123548
7.123604	6.123588	7.123582
7.123638	6.123621	7.123616
7.123672	6.123655	7.123650
7.123705	6.123689	7.123683
7.123739	6.123723	7.123717
7.123773	6.123757	7.123751
7.123808	6.123792	7.123786
7.123843	6.123827	7.123821
7.123877	6.123860	7.123855
7.123910	6.123894	7.123888
7.123944	6.123928	7.123922
7.123978	6.123962	7.123956
7.124012	6.123996	7.123990
7.124046	6.124030	7.124024
7.124080	6.124063	7.124058
7.124111	6.124095	7.124089
7.124143	6.124126	7.124121
7.124174	6.124158	7.124152
7.124206	6.124189	7.124184
7.124237	6.124221	7.124215
7.124269	6.124252	7.124247
7.124300	6.124284	7.124278
7.124331	6.124315	7.124310
7.124363	6.124347	7.124341
7.124394	6.124378	7.124372
7.124424	6.124408	7.124402
7.124451	6.124435	7.124429
7.124478	6.124462	7.124456
7.124508	6.124492	7.124486
7.124537	6.124521	7.124516
7.124567	6.124551	7.124545
7.124596	6.124579	7.124574
7.124624	6.124608	7.124602
7.124653	6.124637	7.124631
7.124682	6.124666	7.124660
7.124712	6.124696	7.124690
7.124742	6.124725	7.124720
7.124771	6.124755	7.124749
7.124801	6.124784	7.124779
7.124830	6.124814	7.124808
7.124860	6.124844	7.124838
7.124889	6.124873	7.124867
7.124919	6.124903	7.124897
7.124946	6.124930	7.124924
7.124973	6.124957	7.124951
7.125001	6.124985	7.124979
7.125030	6.125013	7.125008
7.125058	6.125041	7.125036
7.125086	6.125070	7.125064
7.125114	6.125098	7.125092
7.125140	6.125124	7.125118
7.125165	6.125149	7.125144
7.125191	6.125175	7.125169
7.125217	6.125201	7.125195
7.125243	6.125226	7.125221
7.125268	6.125252	7.125247
7.125294	6.125278	7.125272
7.125320	6.125304	7.125298
7.125346	6.125329	7.125324
7.125371	6.125354	7.125349
7.125395	6.125379	7.125373
7.125420	6.125404	7.125398
7.125445	6.125429	7.125423
7.125470	6.125453	7.125448
7.125494	6.125478	7.125473
7.125519	6.125503	7.125497
7.125544	6.125528	7.125522
7.125570	6.125554	7.125548
7.125596	6.125579	7.125574
7.125621	6.125605	7.125599
7.125646	6.125630	7.125624
7.125671	6.125655	7.125649
7.125696	6.125679	7.125674
7.125721	6.125704	7.125699
7.125745	6.125729	7.125723
7.125771	6.125755	7.125749
7.125797	6.125781	7.125775
7.125823	6.125806	7.125801
7.125848	6.125832	7.125826
7.125872	6.125856	7.125850
7.125896	6.125880	7.125874
7.125917	6.125901	7.125896
7.125939	6.125923	7.125917
7.125960	6.125944	7.125938
7.125982	6.125966	7.125960
7.126004	6.125988	7.125982
7.126024	6.126008	7.126002
7.126044	6.126028	7.126022
7.126064	6.126048	7.126042
7.126084	6.126068	7.126062
7.126104	6.126088	7.126082
7.126124	6.126108	7.126102
7.126143	6.126127	7.126122
7.126163	6.126146	7.126141
7.126180	6.126163	7.126158
7.126197	6.126181	7.126175
7.126215	6.126199	7.126193
7.126235	6.126218	7.126213
7.126255	6.126239	7.126233
7.126276	6.126259	7.126254
7.126295	6.126279	7.126273
7.126315	6.126298	7.126293
7.126332	6.126316	7.126310
7.126349	6.126333	7.126327
7.126366	6.126350	7.126344
7.126383	6.126367	7.126361
7.126400	6.126384	7.126379
7.126419	6.126402	7.126397
7.126437	6.126420	7.126415
7.126455	6.126439	7.126433
7.126474	6.126458	7.126452
7.126494	6.126478	7.126472
7.126513	6.126497	7.126492
7.126533	6.126517	7.126511
7.126553	6.126536	7.126531
7.126572	6.126556	7.126550
7.126589	6.126573	7.126567
7.126606	6.126590	7.126585
7.126624	6.126607	7.126602
7.126641	6.126625	7.126619
7.126657	6.126641	7.126635
7.126673	6.126657	7.126651
7.126688	6.126672	7.126666
7.126702	6.126686	7.126680
7.126716	6.126699	7.126694
7.126729	6.126713	7.126708
7.126743	6.126727	7.126721
7.126757	6.126741	7.126735
7.126771	6.126755	7.126749
7.126785	6.126769	7.126763
7.126799	6.126782	7.126777
7.126812	6.126796	7.126791
7.126826	6.126810	7.126804
7.126839	6.126823	7.126817
7.126853	6.126837	7.126831
7.126867	6.126851	7.126845
7.126881	6.126864	7.126859
7.126894	6.126878	7.126873
7.126908	6.126892	7.126886
7.126922	6.126906	7.126900
7.126936	6.126920	7.126914
7.126950	6.126934	7.126928
7.126964	6.126947	7.126942
7.126977	6.126961	7.126956
7.126991	6.126975	7.126969
7.127001	6.126985	7.126979
7.127010	6.126994	7.126988
7.127020	6.127004	7.126998
7.127032	6.127016	7.127010
7.127044	6.127028	7.127022
7.127056	6.127039	7.127034
7.127068	6.127051	7.127046
7.127079	6.127063	7.127058
7.127091	6.127075	7.127069
7.127101	6.127085	7.127079
7.127110	6.127094	7.127089
7.127120	6.127104	7.127098
7.127130	6.127113	7.127108
7.127139	6.127123	7.127117
7.127148	6.127131	7.127126
7.127156	6.127140	7.127134
7.127165	6.127149	7.127143
7.127173	6.127157	7.127151
7.127182	6.127166	7.127160
7.127191	6.127174	7.127169
7.127199	6.127183	7.127177
7.127208	6.127192	7.127186
7.127216	6.127200	7.127194
7.127225	6.127209	7.127203
7.127234	6.127217	7.127212
7.127243	6.127227	7.127221
7.127253	6.127236	7.127231
7.127262	6.127246	7.127240
7.127272	6.127255	7.127250
7.127281	6.127265	7.127259
7.127291	6.127275	7.127269
7.127300	6.127284	7.127278
7.127310	6.127294	7.127288
7.127320	6.127304	7.127298
7.127331	6.127315	7.127309
7.127341	6.127325	7.127319
7.127353	6.127337	7.127331
7.127364	6.127348	7.127342
7.127376	6.127359	7.127354
7.127387	6.127371	7.127365
7.127398	6.127382	7.127377
7.127410	6.127394	7.127388
7.127421	6.127405	7.127399
7.127433	6.127417	7.127411
7.127442	6.127426	7.127420
7.127451	6.127435	7.127429
7.127460	6.127444	7.127438
7.127469	6.127453	7.127447
7.127478	6.127462	7.127456
7.127490	6.127473	7.127468
7.127500	6.127484	7.127478
7.127511	6.127494	7.127489
7.127521	6.127505	7.127499
7.127532	6.127515	7.127510
7.127542	6.127526	7.127520
7.127553	6.127536	7.127531
7.127563	6.127547	7.127541
7.127573	6.127557	7.127552
7.127583	6.127567	7.127561
7.127593	6.127576	7.127571
7.127602	6.127586	7.127580
7.127609	6.127593	7.127587
7.127615	6.127599	7.127594
7.127623	6.127607	7.127601
7.127631	6.127614	7.127609
7.127638	6.127622	7.127616
7.127646	6.127630	7.127624
7.127654	6.127637	7.127632
7.127661	6.127645	7.127639
7.127669	6.127653	7.127647
7.127676	6.127660	7.127655
7.127684	6.127668	7.127662
7.127692	6.127676	7.127670
7.127699	6.127683	7.127677
7.127707	6.127691	7.127685
7.127715	6.127698	7.127693
7.127722	6.127706	7.127700
7.127730	6.127714	7.127708
7.127738	6.127721	7.127716
7.127745	6.127729	7.127723
7.127753	6.127737	7.127731
7.127760	6.127744	7.127738
7.127768	6.127752	7.127746
7.127776	6.127759	7.127754
7.127783	6.127767	7.127761
7.127793	6.127777	7.127771
7.127802	6.127786	7.127780
7.127813	6.127797	7.127791
7.127822	6.127806	7.127800
7.127832	6.127816	7.127810
7.127841	6.127825	7.127820
7.127851	6.127835	7.127829
7.127861	6.127844	7.127839
7.127870	6.127854	7.127848
7.127880	6.127863	7.127858
7.127889	6.127873	7.127867
7.127900	6.127883	7.127878
7.127910	6.127894	7.127888
7.127923	6.127906	7.127901
7.127935	6.127919	7.127913
7.127947	6.127931	7.127925
7.127960	6.127944	7.127938
7.127972	6.127956	7.127950
7.127985	6.127968	7.127963
7.127997	6.127981	7.127975
7.128009	6.127993	7.127987
7.128022	6.128006	7.128000
7.128034	6.128018	7.128012
7.128047	6.128030	7.128025
7.128059	6.128043	7.128037
7.128071	6.128055	7.128049
7.128084	6.128067	7.128062
7.128096	6.128079	7.128074
7.128108	6.128091	7.128086
7.128119	6.128103	7.128098
7.128131	6.128115	7.128109
7.128143	6.128127	7.128121
7.128155	6.128139	7.128133
7.128169	6.128153	7.128147
7.128183	6.128167	7.128161
7.128197	6.128181	7.128175
7.128210	6.128194	7.128188
7.128223	6.128207	7.128201
7.128237	6.128221	7.128215
7.128250	6.128234	7.128228
7.128263	6.128247	7.128242
7.128274	6.128258	7.128253
7.128285	6.128269	7.128263
7.128296	6.128280	7.128274
7.128310	6.128294	7.128288
7.128323	6.128307	7.128301
7.128338	6.128322	7.128316
7.128354	6.128337	7.128332
7.128369	6.128353	7.128347
7.128384	6.128368	7.128362
7.128399	6.128383	7.128377
7.128415	6.128398	7.128393
7.128430	6.128414	7.128408
7.128445	6.128429	7.128423
7.128463	6.128447	7.128441
7.128481	6.128465	7.128459
7.128500	6.128484	7.128478
7.128520	6.128504	7.128499
7.128541	6.128525	7.128519
7.128561	6.128545	7.128540
7.128582	6.128566	7.128560
7.128603	6.128586	7.128581
7.128623	6.128607	7.128601
7.128644	6.128627	7.128622
7.128665	6.128649	7.128643
7.128686	6.128670	7.128664
7.128708	6.128692	7.128686
7.128729	6.128713	7.128707
